Stock,1 Month % Return,6 Month % Return,1 Year % Return,% of NVDA MC,Correlation,Beta,Average 10 day vol,Average vol,Average 10 Day / Average Vol
MRVL,-7.7,36.9,81.7,0.028590909,0.47,1.503,12564420,9409953,1.335226648
TSM,5.1,63.6,59.4,0.333227273,0.47,1.24,11231440,8185114,1.372178811
AVGO,0.1,63.9,116.1,0.282136364,0.46,1.273,2458190,1941104,1.266387582
MPWR,-8.7,45.3,39.1,0.014227273,0.46,1.224,452750,367970,1.230399217
AMD,-16.9,65.6,84.1,0.125181818,0.34,1.635,64844300,65744145,0.986312926
ASX,10.2,46.4,51.7,0.010909091,0.31,1.084,5315150,4581270,1.160191388
QRVO,1.6,22.5,21.1,0.005136364,0.29,1.563,892770,734712,1.215129193
WKEY,-4.6,43.8,98.2,0.010136364,0.28,1.774,24900,8653,2.8776147
CEVA,-0.7,19.5,-23.2,0.239772727,0.28,1.158,91430,64931,1.408110148
NXPI,-2.6,24.3,41.6,0.028090909,0.26,1.603,1701170,1572149,1.082066649
MU,30.9,79.5,118.2,0.062181818,0.24,1.277,35644630,23264743,1.53213083
QCOM,6.2,57.7,42,0.087090909,0.24,1.339,6420270,5659669,1.134389661
UMC,5.5,15.8,2.6,0.009181818,0.23,1.189,6301720,4835056,1.30333961
TXN,-1.8,9.7,-2.6,0.069227273,0.23,1.019,4347130,5001567,0.869153607
POWI,-3.7,-7.8,-11.8,0.001772727,0.22,1.198,306850,281796,1.088908288
SYNA,-8.7,3.4,-7.3,0.001681818,0.21,1.584,229820,254130,0.904340298
RMBS,-2.2,5,22.3,0.002954545,0.21,1.149,1291020,994042,1.298758
SWKS,5.1,10.4,-3.9,0.007681818,0.2,1.368,1827150,1362148,1.341374065
FORM,4.9,39.9,54.9,0.001636364,0.2,1.159,372640,330402,1.127838209
MCHP,2.3,14.4,12.2,0.021727273,0.19,1.625,3963210,3584688,1.105594127
SGH,11.3,7.4,48.1,0.000590909,0.19,1.7,678960,425297,1.596437313
SITM,-8.4,-25.6,-35.3,0.000863636,0.18,1.784,176080,249234,0.706484669
ARM,-6.9,137.7,,0.058227273,0.18,,8380540,4505049,1.860255016
PXLW,-17.3,83.6,61.2,0.058863636,0.17,1.752,385040,251210,1.532741531
SKYT,-10.9,74.6,2.2,0.220272727,0.15,4.351,306120,209784,1.459215193
STM,-8.4,-3.1,-16.2,0.017181818,0.14,1.411,2874130,3399411,0.84547882
CRUS,2.7,28.6,-10.6,0.002227273,0.14,0.984,271830,259322,1.04823347
ALGM,-10.4,-13.2,-42.2,0.002318182,0.14,1.85,1297040,1191947,1.088169189
MTSI,10.7,27.8,53.5,0.003318182,0.14,1.629,608180,547768,1.110287567
GFS,-3.8,-10.5,-23.7,0.012681818,0.14,1.644,993890,994173,0.999715341
SIMO,13.5,51.5,26.9,0.001227273,0.13,0.836,271310,188899,1.436270176
DIOD,2.4,-14.2,-20.2,0.001409091,0.13,1.468,292940,263461,1.111891324
LASR,-0.7,24.4,30,0.267636364,0.13,2.438,158640,139255,1.139205055
SLAB,-6.3,16,-21.8,0.001909091,0.12,1.22,211940,288459,0.734731799
VSH,-3.8,-8.6,3.6,0.001363636,0.11,1.242,1429980,844872,1.692540408
LAES,-30.4,-17.4,,0.013545455,0.11,,992890,846411,1.173058951
AIP,1.7,14.6,61.4,0.123,0.1,1.017,118040,132890,0.888253443
NVEC,2.6,10.7,12.1,0.187227273,0.08,1.18,14860,9445,1.573319217
INTC,-10.3,8.6,19.4,0.074409091,0.08,1.01,49271880,66150727,0.744842608
LSCC,-3,-1.8,-17.7,0.004681818,0.07,1.379,1375250,1133532,1.213243208
SMTC,49.1,46,51.4,0.000954545,0.07,1.814,4774080,3309601,1.442494125
NVTS,-14.9,-27.5,-32.9,0.372772727,0.07,2.592,2774590,1603731,1.730084409
HIMX,-2.2,-4.2,-21.8,0.430454545,0.06,2.07,504620,464663,1.085991353
ADI,2.6,14.2,4.1,0.043909091,0.06,1.164,2358930,2079259,1.134505129
WISA,-51.3,-95.4,-98.5,0.000590909,0.05,0.041,62746470,55917692,1.122121957
SQNS,-29.3,-82.5,-78.6,0.014,0.04,0.285,453950,444982,1.020153624
IMOS,7,30.8,30.2,0.0005,0.04,0.526,17250,9576,1.801378446
ON,-10,-21.4,-9.4,0.013454545,0.04,1.79,6067940,7561394,0.802489594
AOSL,1,-22.4,-11,0.289318182,0.04,2.398,96670,92804,1.041657687
MX,-1.1,-35.8,-41.6,0.092363636,0.04,0.782,356240,422939,0.842296407
MXL,12.9,5.8,-34.1,0.818181818,0.03,1.992,1084960,1723842,0.629384828
WOLF,-0.6,-19.8,-54.4,1.5,0.03,1.643,3178110,2868486,1.107939868
PRSO,-11.8,-99.5,-99.8,0.000909091,0.02,1.209,164740,124312,1.325213978
TSEM,-0.7,35.5,-23.1,1.636363636,0.02,0.938,460130,344941,1.333938268
VLN,10.3,-3.5,-16,0.116,0.02,0.307,289010,293471,0.984799179
EMKR,-26.1,-30.7,-72.6,0.010954545,0.02,1.51,95848,96346,0.994831129
LEDS,-4.1,-19.3,-28.5,0.004454545,0.02,1.079,22520,7291,3.088739542
MRAM,-4.6,-21.6,18.1,0.073681818,0.01,0.989,82670,54818,1.508081287
POET,-8.4,-56.4,-69,0.025954545,0.01,0.56,70120,103203,0.679437613
QUIK,-11.3,65.3,139.6,0.093318182,0,1.617,311120,383632,0.810985528
,-30.9,15.1,34.3,0.043045455,0,,,,
GSIT,45.4,119.9,174.6,0.059681818,0,1.054,1296310,836472,1.549735078
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
